ITER,RET
93877,-1716.9
93878,-1716.8
93879,-1716.7
93880,-1716.6
93881,-1716.5
93882,-1716.4
93883,-1716.3
93884,-1716.2
93885,-1716.1
93886,-1716
93887,-1715.9
93888,-1715.8
93889,-1715.7
93890,-1715.6
93891,-1715.5
93892,-1715.4
93893,-1715.3
93894,-1715.2
93895,-1715.1
93896,-1715
93897,-1714.9
93898,-1714.8
93899,-1714.7
93900,-1714.6
93901,-1714.5
93902,-1714.4
93903,-1714.3
93904,-1714.2
93905,-1714.1
93906,-1714
93907,-1719
93908,-1718.9
93909,-1718.8
93910,-1718.7
93911,-1718.6
93912,-1718.5
93913,-1718.4
93914,-1718.3
93915,-1718.2
93916,-1718.1
93917,-1718
93918,-1717.9
93919,-1717.8
93920,-1717.7
93921,-1717.6
93922,-1717.5
93923,-1717.4
93924,-1717.3
93925,-1717.2
93926,-1717.1
93927,-1717
93928,-1716.9
93929,-1716.8
93930,-1716.7
93931,-1716.6
93932,-1716.5
93933,-1716.4
93934,-1716.3
93935,-1716.2
93936,-1716.1
93937,-1716
93938,-1715.9
93939,-1715.8
93940,-1715.7
93941,-1715.6
93942,-1715.5
93943,-1715.4
93944,-1715.3
93945,-1715.2
93946,-1715.1
93947,-1715
93948,-1714.9
93949,-1714.8
93950,-1714.7
93951,-1714.5
93952,-1714.4
93953,-1714.3
93954,-1714.2
93955,-1714.1
93956,-1719.1
93957,-1719
93958,-1718.9
93959,-1718.8
93960,-1718.7
93961,-1718.6
93962,-1718.5
93963,-1718.4
93964,-1718.3
93965,-1718.2
93966,-1718.1
93967,-1718
93968,-1717.9
93969,-1717.8
93970,-1717.7
93971,-1717.6
93972,-1717.5
93973,-1717.4
93974,-1717.3
93975,-1717.2
93976,-1717.1
93977,-1717
93978,-1716.9
93979,-1716.8
93980,-1716.7
93981,-1716.6
93982,-1716.5
93983,-1716.4
93984,-1716.3
93985,-1716.2
93986,-1716.1
93987,-1716
93988,-1715.9
93989,-1715.8
93990,-1715.7
93991,-1715.6
93992,-1715.5
93993,-1715.4
93994,-1720.4
93995,-1720.3
93996,-1720.2
93997,-1720.1
93998,-1720
93999,-1719.9
94000,-1719.8
94001,-1719.7
94002,-1719.6
94003,-1719.5
94004,-1719.4
94005,-1719.3
94006,-1719.2
94007,-1719.1
94008,-1719
94009,-1718.9
94010,-1718.8
94011,-1718.7
94012,-1718.6
94013,-1718.5
94014,-1718.4
94015,-1718.3
94016,-1718.2
94017,-1718.1
94018,-1718
94019,-1717.9
94020,-1717.8
94021,-1717.7
94022,-1717.6
94023,-1717.5
94024,-1717.4
94025,-1717.3
94026,-1717.2
94027,-1717.1
94028,-1717
94029,-1716.9
94030,-1716.8
94031,-1716.7
94032,-1716.6
94033,-1716.5
94034,-1716.4
94035,-1716.3
94036,-1716.2
94037,-1716.1
94038,-1716
94039,-1715.9
94040,-1715.8
94041,-1715.7
94042,-1715.6
94043,-1715.5
94044,-1720.5
94045,-1720.4
94046,-1720.3
94047,-1720.2
94048,-1720.1
94049,-1720
94050,-1719.8
94051,-1719.7
94052,-1719.6
94053,-1719.5
94054,-1719.4
94055,-1719.3
94056,-1719.2
94057,-1719.1
94058,-1719
94059,-1718.9
94060,-1718.8
94061,-1718.7
94062,-1723.7
94063,-1723.6
94064,-1723.5
94065,-1723.4
94066,-1723.3
94067,-1723.2
94068,-1723.1
94069,-1723
94070,-1722.9
94071,-1722.8
94072,-1722.7
94073,-1722.6
94074,-1722.5
94075,-1722.4
94076,-1722.3
94077,-1722.2
94078,-1722.1
94079,-1722
94080,-1721.9
94081,-1726.9
94082,-1726.8
94083,-1726.7
94084,-1726.6
94085,-1726.5
94086,-1726.4
94087,-1726.3
94088,-1726.2
94089,-1726.1
94090,-1726
94091,-1725.9
94092,-1725.8
94093,-1725.7
94094,-1725.6
94095,-1725.5
94096,-1725.4
94097,-1725.3
94098,-1725.2
94099,-1725.1
94100,-1730.1
94101,-1730
94102,-1729.9
94103,-1729.8
94104,-1729.7
94105,-1729.6
94106,-1729.5
94107,-1729.4
94108,-1729.3
94109,-1729.2
94110,-1729.1
94111,-1729
94112,-1728.9
94113,-1728.8
94114,-1728.7
94115,-1728.6
94116,-1728.5
94117,-1728.4
94118,-1728.3
94119,-1728.2
94120,-1728.1
94121,-1728
94122,-1727.9
94123,-1727.8
94124,-1727.7
94125,-1727.6
94126,-1727.5
94127,-1727.4
94128,-1727.3
94129,-1727.2
94130,-1727.1
94131,-1727
94132,-1726.9
94133,-1726.8
94134,-1726.7
94135,-1726.6
94136,-1726.5
94137,-1726.4
94138,-1726.3
94139,-1726.2
94140,-1726.1
94141,-1726
94142,-1725.9
94143,-1725.8
94144,-1725.7
94145,-1725.6
94146,-1725.5
94147,-1725.4
94148,-1725.3
94149,-1730.2
94150,-1730.1
94151,-1730
94152,-1729.9
94153,-1729.8
94154,-1729.7
94155,-1729.6
94156,-1729.5
94157,-1729.4
94158,-1729.3
94159,-1729.2
94160,-1729.1
94161,-1729
94162,-1728.9
94163,-1728.8
94164,-1728.7
94165,-1728.6
94166,-1728.5
94167,-1728.4
94168,-1728.3
94169,-1728.2
94170,-1728.1
94171,-1728
94172,-1727.9
94173,-1727.8
94174,-1727.7
94175,-1727.6
94176,-1727.5
94177,-1727.4
94178,-1727.3
94179,-1727.2
94180,-1727.1
94181,-1727
94182,-1726.9
94183,-1726.8
94184,-1726.7
94185,-1726.6
94186,-1726.5
94187,-1726.4
94188,-1726.3
94189,-1726.2
94190,-1726.1
94191,-1726
94192,-1725.9
94193,-1725.8
94194,-1725.7
94195,-1725.6
94196,-1725.5
94197,-1725.4
94198,-1725.3
94199,-1730.3
94200,-1730.2
94201,-1730.1
94202,-1730
94203,-1729.9
94204,-1729.8
94205,-1729.7
94206,-1729.6
94207,-1729.5
94208,-1729.4
94209,-1729.3
94210,-1729.2
94211,-1729.1
94212,-1729
94213,-1728.9
94214,-1728.8
94215,-1728.7
94216,-1728.6
94217,-1728.5
94218,-1728.4
94219,-1728.3
94220,-1728.2
94221,-1728.1
94222,-1728
94223,-1727.9
94224,-1727.8
94225,-1727.7
94226,-1727.6
94227,-1727.5
94228,-1727.4
94229,-1727.3
94230,-1727.2
94231,-1727.1
94232,-1727
94233,-1726.9
94234,-1726.8
94235,-1726.7
94236,-1726.6
94237,-1726.5
94238,-1726.4
94239,-1726.3
94240,-1726.2
94241,-1726.1
94242,-1726
94243,-1725.9
94244,-1725.8
94245,-1725.7
94246,-1725.6
94247,-1725.5
94248,-1730.4
94249,-1730.3
94250,-1730.2
94251,-1730.1
94252,-1730
94253,-1729.9
94254,-1729.8
94255,-1729.7
94256,-1729.6
94257,-1729.5
94258,-1729.4
94259,-1729.3
94260,-1729.2
94261,-1729.1
94262,-1729
94263,-1728.9
94264,-1728.8
94265,-1728.7
94266,-1728.6
94267,-1728.5
94268,-1728.4
94269,-1728.3
94270,-1728.2
94271,-1728.1
94272,-1728
94273,-1727.9
94274,-1727.8
94275,-1727.7
94276,-1727.6
94277,-1727.5
94278,-1727.4
94279,-1727.3
94280,-1727.2
94281,-1727.1
94282,-1727
94283,-1726.9
94284,-1726.8
94285,-1726.7
94286,-1726.6
94287,-1726.5
94288,-1726.4
94289,-1726.3
94290,-1726.2
94291,-1726.1
94292,-1726
94293,-1725.9
94294,-1725.8
94295,-1730.8
94296,-1730.7
94297,-1730.6
94298,-1730.5
94299,-1730.4
94300,-1730.3
94301,-1730.2
94302,-1730.1
94303,-1730
94304,-1729.9
94305,-1729.8
94306,-1729.7
94307,-1729.6
94308,-1729.5
94309,-1729.4
94310,-1729.3
94311,-1729.2
94312,-1729.1
94313,-1729
94314,-1728.9
94315,-1728.8
94316,-1728.7
94317,-1728.6
94318,-1728.5
94319,-1728.4
94320,-1728.3
94321,-1728.2
94322,-1728.1
94323,-1728
94324,-1727.9
94325,-1727.8
94326,-1727.7
94327,-1727.6
94328,-1727.5
94329,-1727.4
94330,-1727.3
94331,-1727.2
94332,-1727.1
94333,-1727
94334,-1726.9
94335,-1726.8
94336,-1726.7
94337,-1726.6
94338,-1726.5
94339,-1726.4
94340,-1726.3
94341,-1726.2
94342,-1726.1
94343,-1726
94344,-1725.9
94345,-1730.9
94346,-1730.8
94347,-1730.6
94348,-1730.5
94349,-1730.4
94350,-1730.3
94351,-1730.2
94352,-1730.1
94353,-1730
94354,-1729.9
94355,-1729.8
94356,-1729.7
94357,-1729.6
94358,-1729.5
94359,-1729.4
94360,-1729.3
94361,-1729.2
94362,-1729.1
94363,-1734.1
94364,-1734
94365,-1733.9
94366,-1733.8
94367,-1733.7
94368,-1733.6
94369,-1733.5
94370,-1733.4
94371,-1733.3
94372,-1733.2
94373,-1733.1
94374,-1733
94375,-1732.9
94376,-1732.8
94377,-1732.7
94378,-1732.6
94379,-1732.5
94380,-1732.4
94381,-1732.3
94382,-1737.3
94383,-1737.2
94384,-1737.1
94385,-1737
94386,-1736.9
94387,-1736.8
94388,-1736.7
94389,-1736.6
94390,-1736.5
94391,-1736.4
94392,-1736.3
94393,-1736.2
94394,-1736.1
94395,-1736
94396,-1735.9
94397,-1735.8
94398,-1735.7
94399,-1735.6
94400,-1735.5
94401,-1735.4
94402,-1735.3
94403,-1735.2
94404,-1735.1
94405,-1735
94406,-1734.9
94407,-1734.8
94408,-1734.7
94409,-1734.6
94410,-1734.5
94411,-1734.4
94412,-1734.3
94413,-1734.2
94414,-1734.1
94415,-1734
94416,-1733.9
94417,-1733.8
94418,-1733.7
94419,-1733.6
94420,-1733.5
94421,-1733.4
94422,-1733.3
94423,-1733.2
94424,-1733.1
94425,-1733
94426,-1732.9
94427,-1732.8
94428,-1732.7
94429,-1732.6
94430,-1732.5
94431,-1732.4
94432,-1737.4
94433,-1737.3
94434,-1737.2
94435,-1737.1
94436,-1737
94437,-1736.9
94438,-1736.8
94439,-1736.7
94440,-1736.6
94441,-1736.5
94442,-1736.4
94443,-1736.3
94444,-1736.2
94445,-1736.1
94446,-1735.9
94447,-1735.8
94448,-1735.7
94449,-1735.6
94450,-1740.6
94451,-1740.5
94452,-1740.4
94453,-1740.3
94454,-1740.2
94455,-1740.1
94456,-1740
94457,-1739.9
94458,-1739.8
94459,-1739.7
94460,-1739.6
94461,-1739.5
94462,-1739.4
94463,-1739.3
94464,-1739.2
94465,-1739.1
94466,-1739
94467,-1738.9
94468,-1738.8
94469,-1738.7
94470,-1738.6
94471,-1738.5
94472,-1738.4
94473,-1738.3
94474,-1738.2
94475,-1738.1
94476,-1738
94477,-1737.9
94478,-1737.8
94479,-1737.7
94480,-1737.6
94481,-1737.5
94482,-1737.4
94483,-1737.3
94484,-1737.2
94485,-1737.1
94486,-1737
94487,-1736.9
94488,-1736.8
94489,-1736.7
94490,-1736.6
94491,-1736.5
94492,-1736.4
94493,-1736.3
94494,-1736.2
94495,-1736.1
94496,-1736
94497,-1735.9
94498,-1735.8
94499,-1735.7
94500,-1740.7
94501,-1740.6
94502,-1740.5
94503,-1740.4
94504,-1740.3
94505,-1740.2
94506,-1740.1
94507,-1740
94508,-1739.9
94509,-1739.8
94510,-1739.7
94511,-1739.6
94512,-1739.5
94513,-1739.4
94514,-1739.3
94515,-1739.2
94516,-1739.1
94517,-1739
94518,-1738.9
94519,-1738.8
94520,-1738.7
94521,-1738.6
94522,-1738.5
94523,-1738.4
94524,-1738.3
94525,-1738.2
94526,-1738.1
94527,-1738
94528,-1737.9
94529,-1737.8
94530,-1737.7
94531,-1737.6
94532,-1737.5
94533,-1737.4
94534,-1737.3
94535,-1737.2
94536,-1737.1
94537,-1737
94538,-1736.9
94539,-1736.8
94540,-1736.7
94541,-1736.6
94542,-1736.5
94543,-1736.4
94544,-1736.3
94545,-1736.1
94546,-1736
94547,-1735.9
94548,-1735.8
94549,-1740.8
94550,-1740.7
94551,-1740.6
94552,-1740.5
94553,-1740.4
94554,-1740.3
94555,-1740.2
94556,-1740.1
94557,-1740
94558,-1739.9
94559,-1739.8
94560,-1739.7
94561,-1739.6
94562,-1739.5
94563,-1739.4
94564,-1739.3
94565,-1739.2
94566,-1739.1
94567,-1739
94568,-1744
94569,-1743.9
94570,-1743.8
94571,-1743.7
94572,-1743.6
94573,-1743.5
94574,-1743.4
94575,-1743.3
94576,-1743.2
94577,-1743.1
94578,-1743
94579,-1742.9
94580,-1742.8
94581,-1742.7
94582,-1742.6
94583,-1742.5
94584,-1742.4
94585,-1742.3
94586,-1742.2
94587,-1747.2
94588,-1747.1
94589,-1747
94590,-1746.9
94591,-1746.8
94592,-1746.7
94593,-1746.6
94594,-1746.5
94595,-1746.4
94596,-1746.3
94597,-1746.2
94598,-1746.1
94599,-1746
94600,-1745.9
94601,-1745.8
94602,-1745.7
94603,-1745.6
94604,-1745.5
94605,-1745.4
94606,-1750.4
94607,-1750.3
94608,-1750.2
94609,-1750.1
94610,-1750
94611,-1749.9
94612,-1749.8
94613,-1749.7
94614,-1749.6
94615,-1749.5
94616,-1749.4
94617,-1749.3
94618,-1749.2
94619,-1749.1
94620,-1749
94621,-1748.9
94622,-1748.8
94623,-1748.7
94624,-1748.6
94625,-1753.6
94626,-1753.5
94627,-1753.4
94628,-1753.3
94629,-1753.2
94630,-1753.1
94631,-1753
94632,-1752.9
94633,-1752.8
94634,-1752.7
94635,-1752.6
94636,-1752.5
94637,-1752.4
94638,-1752.3
94639,-1752.2
94640,-1752.1
94641,-1752
94642,-1751.9
94643,-1751.8
94644,-1756.7
94645,-1756.6
94646,-1756.5
94647,-1756.4
94648,-1756.3
94649,-1756.2
94650,-1756.1
94651,-1756
94652,-1755.9
94653,-1755.8
94654,-1755.7
94655,-1755.6
94656,-1755.5
94657,-1755.4
94658,-1755.3
94659,-1755.2
94660,-1755.1
94661,-1755
94662,-1760
94663,-1759.9
94664,-1759.8
94665,-1759.7
94666,-1759.6
94667,-1759.5
94668,-1759.4
94669,-1759.3
94670,-1759.2
94671,-1759.1
94672,-1759
94673,-1758.9
94674,-1758.8
94675,-1758.7
94676,-1758.6
94677,-1758.5
94678,-1758.4
94679,-1758.3
94680,-1758.2
94681,-1763.2
94682,-1763.1
94683,-1763
94684,-1762.9
94685,-1762.8
94686,-1762.7
94687,-1762.6
94688,-1762.5
94689,-1762.4
94690,-1762.3
94691,-1762.2
94692,-1762.1
94693,-1762
94694,-1761.9
94695,-1761.8
94696,-1761.7
94697,-1761.6
94698,-1761.5
94699,-1761.4
94700,-1766.4
94701,-1766.3
94702,-1766.2
94703,-1766.1
94704,-1766
94705,-1765.9
94706,-1765.8
94707,-1765.7
94708,-1765.6
94709,-1765.5
94710,-1765.4
94711,-1765.3
94712,-1765.2
94713,-1765.1
94714,-1765
94715,-1764.9
94716,-1764.8
94717,-1764.7
94718,-1764.6
94719,-1764.5
94720,-1764.4
94721,-1764.3
94722,-1764.2
94723,-1764.1
94724,-1764
94725,-1763.9
94726,-1763.8
94727,-1763.7
94728,-1763.6
94729,-1763.5
94730,-1763.4
94731,-1763.3
94732,-1763.2
94733,-1763.1
94734,-1763
94735,-1762.9
94736,-1762.8
94737,-1762.7
94738,-1762.6
94739,-1762.5
94740,-1762.4
94741,-1762.3
94742,-1762.2
94743,-1762
94744,-1761.9
94745,-1761.8
94746,-1761.7
94747,-1761.6
94748,-1761.5
94749,-1766.5
94750,-1766.4
94751,-1766.3
94752,-1766.2
94753,-1766.1
94754,-1766
94755,-1765.9
94756,-1765.8
94757,-1765.7
94758,-1765.6
94759,-1765.5
94760,-1765.4
94761,-1765.3
94762,-1765.2
94763,-1765.1
94764,-1765
94765,-1764.9
94766,-1764.8
94767,-1764.7
94768,-1764.6
94769,-1764.5
94770,-1764.4
94771,-1764.3
94772,-1764.2
94773,-1764.1
94774,-1764
94775,-1763.9
94776,-1763.8
94777,-1763.7
94778,-1763.6
94779,-1763.5
94780,-1763.4
94781,-1763.3
94782,-1763.2
94783,-1763.1
94784,-1763
94785,-1762.9
94786,-1762.8
94787,-1762.7
94788,-1762.6
94789,-1762.5
94790,-1762.4
94791,-1762.3
94792,-1762.2
94793,-1762.1
94794,-1762
94795,-1761.9
94796,-1761.8
94797,-1761.7
94798,-1761.6
94799,-1766.6
94800,-1766.5
94801,-1766.4
94802,-1766.3
94803,-1766.2
94804,-1766.1
94805,-1766
94806,-1765.9
94807,-1765.8
94808,-1765.7
94809,-1765.6
94810,-1765.5
94811,-1765.4
94812,-1765.3
94813,-1765.2
94814,-1765.1
94815,-1765
94816,-1764.9
94817,-1764.8
94818,-1764.7
94819,-1764.6
94820,-1764.5
94821,-1764.4
94822,-1764.3
94823,-1764.2
94824,-1764.1
94825,-1764
94826,-1763.9
94827,-1763.8
94828,-1763.7
94829,-1763.6
94830,-1763.5
94831,-1763.4
94832,-1763.3
94833,-1763.2
94834,-1763.1
94835,-1763
94836,-1762.9
94837,-1762.8
94838,-1762.7
94839,-1762.6
94840,-1762.5
94841,-1762.4
94842,-1762.2
94843,-1762.1
94844,-1762
94845,-1761.9
94846,-1761.8
94847,-1761.7
94848,-1766.7
94849,-1766.6
94850,-1766.5
94851,-1766.4
94852,-1766.3
94853,-1766.2
94854,-1766.1
94855,-1766
94856,-1765.9
94857,-1765.8
94858,-1765.7
94859,-1765.6
94860,-1765.5
94861,-1765.4
94862,-1765.3
94863,-1765.2
94864,-1765.1
94865,-1765
94866,-1764.9
94867,-1769.9
94868,-1769.8
94869,-1769.7
94870,-1769.6
94871,-1769.5
94872,-1769.4
94873,-1769.3
94874,-1769.2
94875,-1769.1
94876,-1769
94877,-1768.9
94878,-1768.8
94879,-1768.7
94880,-1768.6
94881,-1768.5
94882,-1768.4
94883,-1768.3
94884,-1768.2
94885,-1768.1
94886,-1773.1
94887,-1773
94888,-1772.9
94889,-1772.8
94890,-1772.7
94891,-1772.6
94892,-1772.5
94893,-1772.4
94894,-1772.3
94895,-1772.2
94896,-1772.1
94897,-1772
94898,-1771.9
94899,-1771.8
94900,-1771.7
94901,-1771.6
94902,-1771.5
94903,-1771.4
94904,-1771.3
94905,-1771.2
94906,-1771.1
94907,-1771
94908,-1770.9
94909,-1770.8
94910,-1770.7
94911,-1770.6
94912,-1770.5
94913,-1770.4
94914,-1770.3
94915,-1770.2
94916,-1770.1
94917,-1770
94918,-1769.9
94919,-1769.8
94920,-1769.7
94921,-1769.6
94922,-1769.5
94923,-1769.4
94924,-1769.3
94925,-1769.2
94926,-1769.1
94927,-1769
94928,-1768.9
94929,-1768.8
94930,-1768.7
94931,-1768.6
94932,-1768.5
94933,-1768.4
94934,-1768.3
94935,-1768.2
94936,-1773.2
94937,-1773.1
94938,-1773
94939,-1772.9
94940,-1772.8
94941,-1772.6
94942,-1772.5
94943,-1772.4
94944,-1772.3
94945,-1772.2
94946,-1772.1
94947,-1772
94948,-1771.9
94949,-1771.8
94950,-1771.7
94951,-1771.6
94952,-1771.5
94953,-1771.4
94954,-1771.3
94955,-1771.2
94956,-1771.1
94957,-1771
94958,-1770.9
94959,-1770.8
94960,-1770.7
94961,-1770.6
94962,-1770.5
94963,-1770.4
94964,-1770.3
94965,-1770.2
94966,-1770.1
94967,-1770
94968,-1769.9
94969,-1769.8
94970,-1769.7
94971,-1769.6
94972,-1769.5
94973,-1769.4
94974,-1769.3
94975,-1769.2
94976,-1769.1
94977,-1769
94978,-1768.9
94979,-1768.8
94980,-1773.8
94981,-1773.7
94982,-1773.6
94983,-1773.5
94984,-1773.4
94985,-1773.3
94986,-1773.2
94987,-1773.1
94988,-1773
94989,-1772.9
94990,-1772.8
94991,-1772.7
94992,-1772.6
94993,-1772.5
94994,-1772.4
94995,-1772.3
94996,-1772.2
94997,-1772.1
94998,-1772
94999,-1777
95000,-1776.9
95001,-1776.8
95002,-1776.7
95003,-1776.6
95004,-1776.5
95005,-1776.4
95006,-1776.3
95007,-1776.2
95008,-1776.1
95009,-1776
95010,-1775.9
95011,-1775.8
95012,-1775.7
95013,-1775.6
95014,-1775.5
95015,-1775.4
95016,-1775.3
95017,-1775.2
95018,-1775.1
95019,-1775
95020,-1774.9
95021,-1774.8
95022,-1774.7
95023,-1774.6
95024,-1774.5
95025,-1774.4
95026,-1774.3
95027,-1774.2
95028,-1774.1
95029,-1774
95030,-1773.9
95031,-1773.8
95032,-1773.7
95033,-1773.6
95034,-1773.5
95035,-1773.4
95036,-1773.3
95037,-1773.2
95038,-1773.1
95039,-1773
95040,-1772.8
95041,-1772.7
95042,-1772.6
95043,-1772.5
95044,-1772.4
95045,-1772.3
95046,-1772.2
95047,-1772.1
95048,-1777.1
95049,-1777
95050,-1776.9
95051,-1776.8
95052,-1776.7
95053,-1776.6
95054,-1776.5
95055,-1776.4
95056,-1776.3
95057,-1776.2
95058,-1776.1
95059,-1776
95060,-1775.9
95061,-1775.8
95062,-1775.7
95063,-1775.6
95064,-1775.5
95065,-1775.4
95066,-1775.3
95067,-1775.2
95068,-1775.1
95069,-1775
95070,-1774.9
95071,-1774.8
95072,-1774.7
95073,-1774.6
95074,-1774.5
95075,-1774.4
95076,-1774.3
95077,-1774.2
95078,-1774.1
95079,-1774
95080,-1773.9
95081,-1773.8
95082,-1773.7
95083,-1773.6
95084,-1773.5
95085,-1773.4
95086,-1773.3
95087,-1773.2
95088,-1773.1
95089,-1773
95090,-1772.9
95091,-1772.8
95092,-1772.7
95093,-1772.6
95094,-1772.5
95095,-1772.4
95096,-1772.3
95097,-1772.2
95098,-1772.1
95099,-1772
95100,-1771.9
95101,-1776.9
95102,-1776.8
95103,-1776.7
95104,-1776.6
95105,-1776.5
95106,-1776.4
95107,-1776.3
95108,-1776.2
95109,-1776.1
95110,-1776
95111,-1775.9
95112,-1775.8
95113,-1775.7
95114,-1775.6
95115,-1775.5
95116,-1775.4
95117,-1775.3
95118,-1775.2
95119,-1775.1
95120,-1775
95121,-1774.9
95122,-1774.8
95123,-1774.7
95124,-1774.6
95125,-1774.5
95126,-1774.4
95127,-1774.3
95128,-1774.2
95129,-1774.1
95130,-1774
95131,-1773.9
95132,-1773.8
95133,-1773.7
95134,-1773.6
95135,-1773.5
95136,-1773.4
95137,-1773.3
95138,-1778.3
95139,-1778.1
95140,-1778
95141,-1777.9
95142,-1777.8
95143,-1777.7
95144,-1777.6
95145,-1777.5
95146,-1777.4
95147,-1777.3
95148,-1777.2
95149,-1777.1
95150,-1777
95151,-1776.9
95152,-1776.8
95153,-1776.7
95154,-1776.6
95155,-1776.5
95156,-1776.4
95157,-1776.3
95158,-1776.2
95159,-1776.1
95160,-1776
95161,-1775.9
95162,-1775.8
95163,-1775.7
95164,-1775.6
95165,-1775.5
95166,-1775.4
95167,-1775.3
95168,-1775.2
95169,-1775.1
95170,-1775
95171,-1774.9
95172,-1774.8
95173,-1774.7
95174,-1774.6
95175,-1774.5
95176,-1774.4
95177,-1774.3
95178,-1774.2
95179,-1774.1
95180,-1774
95181,-1773.9
95182,-1773.8
95183,-1773.7
95184,-1773.6
95185,-1773.5
95186,-1773.4
95187,-1773.3
95188,-1773.2
95189,-1773.1
95190,-1773
95191,-1772.9
95192,-1772.8
95193,-1772.7
95194,-1772.6
95195,-1772.5
95196,-1772.4
95197,-1772.3
95198,-1771.3
95199,-1771.2
95200,-1771.1
95201,-1771
95202,-1770.9
95203,-1770.8
95204,-1770.7
95205,-1770.6
95206,-1770.5
95207,-1770.4
95208,-1770.3
95209,-1770.2
95210,-1770.1
95211,-1770
95212,-1769.9
95213,-1769.8
95214,-1769.7
95215,-1769.6
95216,-1769.5
95217,-1769.4
95218,-1769.3
95219,-1769.2
95220,-1769.1
95221,-1769
95222,-1768.9
95223,-1773.9
95224,-1773.8
95225,-1773.7
95226,-1773.6
95227,-1773.5
95228,-1773.4
95229,-1773.3
95230,-1773.2
95231,-1773.1
95232,-1773
95233,-1772.9
95234,-1772.8
95235,-1772.7
95236,-1772.6
95237,-1772.5
95238,-1772.3
95239,-1772.2
95240,-1772.1
95241,-1772
95242,-1771.9
95243,-1771.8
95244,-1771.7
95245,-1771.6
95246,-1771.5
95247,-1771.4
95248,-1771.3
95249,-1771.2
95250,-1771.1
95251,-1771
95252,-1770.9
95253,-1770.8
95254,-1770.7
95255,-1770.6
95256,-1770.5
95257,-1770.4
95258,-1770.3
95259,-1770.2
95260,-1770.1
95261,-1770
95262,-1769.9
95263,-1769.8
95264,-1769.7
95265,-1769.6
95266,-1769.5
95267,-1769.4
95268,-1769.3
95269,-1769.2
95270,-1769.1
95271,-1769
95272,-1774
95273,-1773.9
95274,-1773.8
95275,-1773.7
95276,-1773.6
95277,-1773.5
95278,-1773.4
95279,-1773.3
95280,-1773.2
95281,-1773.1
95282,-1773
95283,-1772.9
95284,-1772.8
95285,-1772.7
95286,-1772.6
95287,-1772.5
95288,-1772.4
95289,-1772.3
95290,-1772.2
95291,-1777.2
95292,-1777.1
95293,-1777
95294,-1776.9
95295,-1776.8
95296,-1776.7
95297,-1776.6
95298,-1776.5
95299,-1776.4
95300,-1776.3
95301,-1776.2
95302,-1776.1
95303,-1776
95304,-1775.9
95305,-1775.8
95306,-1775.7
95307,-1775.6
95308,-1775.5
95309,-1775.4
95310,-1775.3
95311,-1775.2
95312,-1775.1
95313,-1775
95314,-1774.9
95315,-1774.8
95316,-1774.7
95317,-1774.6
95318,-1774.5
95319,-1774.4
95320,-1774.3
95321,-1774.2
95322,-1774.1
95323,-1774
95324,-1773.9
95325,-1773.8
95326,-1773.7
95327,-1773.6
95328,-1773.5
95329,-1773.4
95330,-1773.3
95331,-1773.2
95332,-1773.1
95333,-1773
95334,-1772.9
95335,-1772.8
95336,-1772.7
95337,-1772.5
95338,-1772.4
95339,-1772.3
95340,-1777.3
95341,-1777.2
95342,-1777.1
95343,-1777
95344,-1776.9
95345,-1776.8
95346,-1776.7
95347,-1776.6
95348,-1776.5
95349,-1776.4
95350,-1776.3
95351,-1776.2
95352,-1776.1
95353,-1776
95354,-1775.9
95355,-1775.8
95356,-1775.7
95357,-1775.6
95358,-1775.5
95359,-1780.5
95360,-1780.4
95361,-1780.3
95362,-1780.2
95363,-1780.1
95364,-1780
95365,-1779.9
95366,-1779.8
95367,-1779.7
95368,-1779.6
95369,-1779.5
95370,-1779.4
95371,-1779.3
95372,-1779.2
95373,-1779.1
95374,-1779
95375,-1778.9
95376,-1778.8
95377,-1778.7
95378,-1778.6
95379,-1778.5
95380,-1778.4
95381,-1778.3
95382,-1778.2
95383,-1778.1
95384,-1778
95385,-1777.9
95386,-1777.8
95387,-1777.7
95388,-1777.6
95389,-1777.5
95390,-1777.4
95391,-1777.3
95392,-1777.2
95393,-1777.1
95394,-1777
95395,-1776.9
95396,-1776.8
95397,-1776.7
95398,-1776.6
95399,-1776.5
95400,-1776.4
95401,-1776.3
95402,-1776.2
95403,-1776.1
95404,-1776
95405,-1775.9
95406,-1775.8
95407,-1775.7
95408,-1775.6
95409,-1775.5
95410,-1775.4
95411,-1775.3
95412,-1775.2
95413,-1775.1
95414,-1775
95415,-1774.9
95416,-1774.8
95417,-1774.7
95418,-1774.6
95419,-1774.5
95420,-1773.5
95421,-1773.4
95422,-1773.3
95423,-1773.2
95424,-1773.1
95425,-1773
95426,-1772.9
95427,-1772.8
95428,-1772.7
95429,-1772.6
95430,-1772.5
95431,-1772.4
95432,-1772.3
95433,-1772.2
95434,-1772.1
95435,-1772
95436,-1771.8
95437,-1771.7
95438,-1771.6
95439,-1771.5
95440,-1771.4
95441,-1771.3
95442,-1771.2
95443,-1771.1
95444,-1776.1
95445,-1776
95446,-1775.9
95447,-1775.8
95448,-1775.7
95449,-1775.6
95450,-1775.5
95451,-1775.4
95452,-1775.3
95453,-1775.2
95454,-1775.1
95455,-1775
95456,-1774.9
95457,-1774.8
95458,-1774.7
95459,-1774.6
95460,-1774.5
95461,-1774.4
95462,-1774.3
95463,-1779.3
95464,-1779.2
95465,-1779.1
95466,-1779
